sample_id,case_id,country,tribunal,date,year,title,summary,url,governance_cat,stratum,coder1_label,coder1_reason
110,ECLI:NL:RVS:2022:517,Netherlands,RvS,2022-02-16,2022.0,ECLI:NL:RVS:2022:517,"Bij besluit van 19 december 2018 heeft de raad van de gemeente Amsterdam het warmteplan ""Sluisbuurt 2018"" vastgesteld. Het warmteplan legt de aansluitplicht in de Sluisbuurt op het warmtenet van Westpoort Warmte vast op basis van de retourwarmte uit het Oostelijk Havengebied. In het plan is een aansluitplicht opgenomen voor 2.700 woningen en 65.000 m² bruto vloeroppervlak aan voorzieningen op het warmtenet. Na een inleiding beschrijft hoofdstuk 2 van het warmteplan het warmtenet en de aansluiting daarop. Hoofdstuk 3 beschrijft de mate van energiezuinigheid en bescherming van het milieu van het warmtenet. In hoofdstuk 4 komt het beroep op gelijkwaardigheid - de wijze waarop afwijking van de aansluitplicht mogelijk is - aan de orde. Hoofdstuk 4 sluit af met een voorbeeld. Daarmee wordt geïllustreerd hoe wordt vastgesteld of een aangedragen alternatief gelijkwaardig is aan aansluiting op het warmtenet. Het uitgewerkte voorbeeld ziet op warmteopwekking door middel van een elektrische warmtepomp.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A517,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
111,ECLI:NL:CBB:2025:290,Netherlands,CBb,2025-05-06,2025.0,ECLI:NL:CBB:2025:290,"Elektriciteitswet 1998. Geschilbesluit. Naar het oordeel van het College heeft de ACM terecht geconcludeerd dat Liander in strijd handelt met artikel 23, eerste lid, van de Elektriciteitswet door te weigeren aan de initiatiefnemers een offerte uit te brengen voor drie afzonderlijke aansluitingen. Op Liander rust een aansluitplicht per WOZ-object en, anders dan zij zelf stelt, niet per productie-installatie. Liander moest bij de beoordeling van de aanvraag uitgaan van (uiteindelijk) drie verschillende ondernemingen en (uiteindelijk) drie WOZ-objecten. Het betoog van Liander dat de uitzondering op de aansluitplicht, het zogenoemde opknipverbod, ruim moet worden uitgelegd, slaagt naar het oordeel van het College niet. Ook de stelling van Liander dat de vraag of sprake is van één productie-installatie vooraf gaat aan de toepassing van het zesde lid, volgt het College niet. Die uitleg van Liander is niet in overeenstemming met het systeem van de wet- en regelgeving. De vraag in hoeverre de uitzondering van artikel 1, zesde lid, van de Elektriciteitswet in strijd is met artikel 59, zevende lid, van de Elektriciteitsrichtlijn, kan niet tot een andere uitkomst van deze procedure kan leiden. Het beroep is ongegrond.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2025%3A290,not_water_related,NL_aansluiting,NOT_WATER,strong_not_water
112,ECLI:NL:RVS:2024:5046,Netherlands,RvS,2024-12-03,2024.0,ECLI:NL:RVS:2024:5046,"Het beroep van [verzoeker] richt zich tegen het besluit van 12 juli 2024, waarbij de raad van de gemeente Voorne aan Zee zijn weigering om een bestemmingsplan voor het perceel [locatie] in Rockanje vast te stellen heeft gehandhaafd. Ook heeft [verzoeker] verzocht een voorlopige voorziening te treffen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A5046,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
113,ECLI:NL:RBAMS:2025:8387,Netherlands,RBAMS,2025-10-31,2025.0,ECLI:NL:RBAMS:2025:8387,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBAMS%3A2025%3A8387,not_water_related,NL_plain,UNCERTAIN,nl_sparse
114,ECLI:NL:RBNHO:2022:5110,Netherlands,RBNHO,2022-06-03,2022.0,ECLI:NL:RBNHO:2022:5110,"De voorzieningenrechter schorst de natuurvergunning voor het muziekfestival in Het Twiske niet. Gelet op het vergunningvoorschrift over beperking van stikstofuitstoot door de gebruikte machines, is geen sprake van stikstofuitstoot met significante gevolgen voor het Natura 2000-gebied. De passende beoordeling waarin, mede gelet op vergunningsvoorschriften, wordt geconcludeerd dat mogelijke verstoring door licht, geluid en optische verstoring geen significante gevolgen zal hebben voor de instandhoudingsdoelstellingen van de in het gebied levende (broed)vogels, heeft de stichting naar voorlopig oordeel niet toereikend weerlegd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2022%3A5110,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
115,ECLI:NL:CBB:2020:82,Netherlands,CBb,2020-02-11,2020.0,ECLI:NL:CBB:2020:82,"Fosfaatrechtenvaststelling niet in strijd met artikel 1 van het EP. Er is geen sprake van een individuele en buitensporige last. De keuze om met eigen aanwas te groeien is een ondernemerskeuze, waarvan de gevolgen in beginsel voor risico en rekening van appellante komen. Dit geldt evenzeer voor de keus om voor de nieuwe stal een proefstalstatus aan te vragen, en voor de vertraging die als gevolg daarvan is opgetreden in de (verdere) groei van de bezetting van de stal. Dat de vennoten van appellante hebben geïnvesteerd in mestbewerking en mestverwerking in de vorm van een mestverwerkingsloods met twee mestsilo’s en daarmee oog hebben gehad voor een verdere verduurzaming van de veehouderij en derhalve het algemeen belang, maakt niet dat toch tot het bestaan van een individuele en buitensporige last voor appellante dient te worden geconcludeerd. Wetsbepaling: artikel 1 van het Eerste Protocol bij het Europees Verdrag tot bescherming van de rechten van de mens en de fundamentele vrijheden (EP)",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2020%3A82,not_water_related,NL_plain,NOT_WATER,strong_not_water
116,ECLI:NL:RVS:2020:2760,Netherlands,RvS,2020-11-18,2020.0,ECLI:NL:RVS:2020:2760,"Bij besluit van 10 augustus 2017 heeft het college van gedeputeerde staten van Overijssel het verzoek van de Stichting Leefbaar Buitengebied van 16 juni 2017 om handhavend op te treden tegen activiteiten van [bedrijf] aan de [locatie] in Slagharen primair niet-ontvankelijk verklaard en subsidiair afgewezen. Bij brief van 16 juni 2017 heeft SLB het college verzocht om handhavend op te treden tegen activiteiten van [bedrijf] aan de [locatie] in Slagharen (hierna: het bedrijf), die schadelijke effecten hebben op nabijgelegen Natura 2000-gebieden. SLB heeft daarbij aangevoerd dat het bedrijf illegaal in werking was omdat het niet beschikte over een vergunning op grond van de Wet natuurbescherming (hierna: Wnb) en deze ook niet kon worden verleend. Het college heeft dit verzoek bij besluit van 10 augustus 2017 afgewezen en het bezwaar van SLB daartegen bij besluit van 21 december 2017 ongegrond verklaard, omdat voor de activiteiten van het bedrijf op 14 juni 2017 een Wnb-vergunning was verleend.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A2760,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
117,ECLI:NL:RVS:2019:4491,Netherlands,RvS,2019-12-31,2019.0,ECLI:NL:RVS:2019:4491,"Bij besluit van 8 mei 2017 heeft de staatssecretaris een aanvraag van de vreemdeling om hem een verblijfsvergunning asiel voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A4491,not_water_related,NL_plain,NOT_WATER,strong_not_water
118,ECLI:NL:RVS:2020:1994,Netherlands,RvS,2020-08-19,2020.0,ECLI:NL:RVS:2020:1994,"Bij besluit van 19 februari 2018 heeft de minister van Algemene Zaken 11 informatieverzoeken van [appellant] niet in behandeling genomen. [appellant] heeft in deze zaak verzoeken ingediend met een beroep op de Wet openbaarheid van bestuur en de Wet op de inlichtingen- en veiligheidsdiensten 2002. Daarin heeft hij verzocht om onder meer het volgende: 1) op 9 juni 2014 om afschriften van stukken van de bijeenkomsten van de Ministeriële Commissie voor de Inlichtingen- en Veiligheidsdiensten over de periode 2000-2010; 2) op 30 januari 2015 om afschriften van stukken van het Comité Verenigde Inlichtingendiensten Nederland (CVIN)-Plus over de periode 1980-2010; 3) op 26 juni 2015 om een afschrift van de lijsten die het Nationaal Archief vanaf 2010 aan het ministerie heeft gezonden waarin documenten zijn vermeld waarvoor geldt dat de beperking aan de openbaarheid zal vervallen. De minister heeft geen van de verzoeken in behandeling genomen, omdat [appellant] volgens hem misbruik maakt van zijn bevoegdheid.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2020%3A1994,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
119,ECLI:NL:RVS:2017:1475,Netherlands,RvS,2017-06-07,2017.0,ECLI:NL:RVS:2017:1475,Bij uitspraak van 20 juli 2016 in zaak nr. 201507163/1/A2 heeft de Afdeling de uitspraak van de rechtbank bevestigd en het verzoek van Digeketen om schadevergoeding afgewezen. Deze uitspraak is aangehecht.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A1475,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
120,ECLI:NL:RVS:2023:3499,Netherlands,RvS,2023-09-14,2023.0,ECLI:NL:RVS:2023:3499,"Bij besluiten van 30 mei 2023 heeft de staatssecretaris van Justitie en Veiligheid aanvragen van de vreemdelingen om hun een verblijfsvergunning asiel voor bepaalde tijd te verlenen, niet-ontvankelijk verklaard.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A3499,not_water_related,NL_plain,NOT_WATER,strong_not_water
121,ECLI:NL:RVS:2017:503,Netherlands,RvS,2017-02-22,2017.0,ECLI:NL:RVS:2017:503,"Bij besluit van 19 april 2016 heeft de raad het bestemmingsplan ""Uitkijktoren Wellerlooi"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A503,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
122,ECLI:NL:RVS:2017:2144,Netherlands,RvS,2017-08-09,2017.0,ECLI:NL:RVS:2017:2144,Bij besluit van 13 november 2015 heeft het college geweigerd handhavend op te treden tegen het bouwen van een bouwwerk zonder omgevingsvergunning op het perceel gelegen achter de [locatie 1] te Boskoop.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A2144,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
123,ECLI:NL:RVS:2019:3580,Netherlands,RvS,2019-10-23,2019.0,ECLI:NL:RVS:2019:3580,"Bij besluit van 11 oktober 2018 heeft de raad van de gemeente Borger-Odoorn het bestemmingsplan ""Borger, zonnepark Daalkampen"" vastgesteld. Het plan en de omgevingsvergunning maken de oprichting van een zonnepark mogelijk met een oppervlakte van 24,6 ha. Het voorziene zonnepark is ten westen van de kern van Borger gesitueerd. Ten oosten van het plangebied ligt de woonwijk Daalkampen. [appellant] woont naast het voorziene zonnepark. Hij stelt dat het voorziene zonnepark zijn woon- en leefomgeving op onevenredige wijze aantast.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A3580,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
124,ECLI:NL:RVS:2019:1760,Netherlands,RvS,2019-05-29,2019.0,ECLI:NL:RVS:2019:1760,"Bij besluit van 17 oktober 2017 heeft de raad het bestemmingsplan ""Giethoorn"" vastgesteld.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A1760,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
125,ECLI:NL:RVS:2024:3440,Netherlands,RvS,2024-08-26,2024.0,ECLI:NL:RVS:2024:3440,"Bij besluiten van 9 augustus 2023 heeft de staatssecretaris van Justitie en Veiligheid aanvragen van de vreemdelingen om hun een verblijfsvergunning asiel voor bepaalde tijd te verlenen, niet in behandeling genomen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A3440,not_water_related,NL_plain,NOT_WATER,strong_not_water
126,ECLI:NL:RVS:2025:5304,Netherlands,RvS,2025-11-05,2025.0,ECLI:NL:RVS:2025:5304,"Bij besluit van 19 juni 2023 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van appellant om hem een verblijfsvergunning regulier voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A5304,not_water_related,NL_plain,NOT_WATER,strong_not_water
127,ECLI:NL:CBB:2021:539,Netherlands,CBb,2021-05-25,2021.0,ECLI:NL:CBB:2021:539,"Artikel 1 en artikel 23, derde en zesde lid, van de Meststoffenwet. Artikel 1 van het Eerste Protocol bij het Verdrag tot bescherming van de rechten van de mens en de fundamentele vrijheden. Fosfaatrecht. Beroep op de knelgevallenregeling slaagt, omdat er geen vergelijking kan worden gemaakt tussen de eenmanszaak van appellant en de eerder beëindigde V.O.F. Geen wijziging van enkel de rechtsvorm. Geen sprake van een individuele en buitensporige last. Appellant heeft na de peildatum 2 juli 2015 een nieuw bedrijf opgestart, terwijl het fosfaatrechtenstelsel op dat moment kenbaar was. Deze keuze is daarom niet navolgbaar.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A539,not_water_related,NL_plain,NOT_WATER,strong_not_water
128,ECLI:NL:RBOVE:2021:2322,Netherlands,RBOVE,2021-06-09,2021.0,ECLI:NL:RBOVE:2021:2322,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBOVE%3A2021%3A2322,not_water_related,NL_plain,UNCERTAIN,nl_sparse
129,ECLI:NL:RVS:2024:167,Netherlands,RvS,2024-01-22,2024.0,ECLI:NL:RVS:2024:167,Bij besluit van 14 november 2023 heeft de staatssecretaris van Justitie en Veiligheid de vreemdeling in bewaring gesteld.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A167,not_water_related,NL_plain,NOT_WATER,strong_not_water
130,ECLI:NL:CBB:2021:612,Netherlands,CBb,2021-06-15,2021.0,ECLI:NL:CBB:2021:612,"Msw. Fosfaatrecht. Het beroep op de knelgevallenregeling slaagt niet, omdat de vastgestelde hoeveelheid fosfaatrecht niet 5% lager is als gevolg van de diergezondheidsproblemen. Met een stagnatie van de groei dan wel krimp van de veestapel in de toekomst kan geen rekening worden gehouden. Het College wil wel aannemen dat de veestapel van appellante in de ontwikkeling is geraakt en dat zij een last draagt door de gedwongen afvoer van 11 stuks jongvee vlak voor de peildatum, maar dat is voor het College onvoldoende om te oordelen dat die last individueel en buitensporig is, dan wel dat appellante onevenredig wordt geraakt. Appellante wordt niet zwaarder getroffen dan andere melkveehouders die vlak voor de peildatum te maken hebben gehad met diergezondheidsproblemen maar niet in aanmerking komen voor toepassing van de knelgevallenregeling. Daarmee is de last niet als individueel te definiëren. Daarnaast is het een keus van de wetgever om bij de toepassing van de knelgevallenregeling een daling van de veestapel tot een hoogte van 5% voor risico te laten komen van de melkveehouder. Het College is niet gebleken dat dit in geval van appellante tot onevenredige gevolgen dan wel tot een individuele en buitensporige last leidt. Het beroep is ongegrond. Appellante heeft wel recht op een schadevergoeding vanwege de overschrijding van de redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A612,not_water_related,NL_plain,NOT_WATER,strong_not_water
131,ECLI:NL:RBMNE:2025:4191,Netherlands,RBMNE,2025-08-06,2025.0,ECLI:NL:RBMNE:2025:4191,"Wabo, revisievergunning Lelystad Airport. De rechtbank oordeelt dat bij de beoordeling van de aanvraag om revisievergunning terecht alleen is uitgegaan van de milieueffecten van de grondgebonden activiteiten voor de afwikkeling van maximaal 10.000 vliegtuigbewegingen voor groot handelsverkeer. De effecten van de vliegbewegingen zelf blijven buiten beschouwing, omdat deze worden gereguleerd door het Luchthavenbesluit Lelystad en niet door de revisievergunning. De natuurvergunning is op een eerder moment afzonderlijk aangevraagd en had geen deel hoeven uitmaken van de aanvraag voor de revisievergunning. De rechtbank oordeelt verder dat de wet geen ruimte biedt om de uitvoerbaarheid van de revisievergunning te beoordelen. Geen grondslag om het Luchthavenbesluit Lelystad exceptief te toetsen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2025%3A4191,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
132,ECLI:NL:RVS:2016:319,Netherlands,RvS,2016-02-10,2016.0,ECLI:NL:RVS:2016:319,Bij onderscheiden besluiten van 30 juli 2014 heeft de Belastingdienst/Toeslagen het verzoek van [appellante] om herziening van de definitief vastgestelde kinderopvangtoeslag over 2010 en 2011 afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A319,not_water_related,NL_plain,NOT_WATER,strong_not_water
133,ECLI:NL:RBNNE:2016:3511,Netherlands,RBNNE,2016-07-15,2016.0,ECLI:NL:RBNNE:2016:3511,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2016%3A3511,not_water_related,NL_plain,UNCERTAIN,nl_sparse
134,ECLI:NL:RVS:2023:4185,Netherlands,RvS,2023-11-10,2023.0,ECLI:NL:RVS:2023:4185,"Bij besluit van 2 juni 2020 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van de vreemdeling om haar een verblijfsvergunning asiel voor bepaalde tijd te verlenen, niet in behandeling genomen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2023%3A4185,not_water_related,NL_plain,NOT_WATER,strong_not_water
135,ECLI:NL:RVS:2024:722,Netherlands,RvS,2024-02-21,2024.0,ECLI:NL:RVS:2024:722,"Bij besluit van 25 januari 2022 heeft het Centraal Bureau Rijvaardigheidsbewijzen aan [appellant] een onderzoek opgelegd naar zijn drugsgebruik. [appellant] is als bestuurder van een auto op 12 januari 2022 door de politie staande gehouden omdat zijn rijgedrag opviel. De politie heeft [appellant] gevraagd mee te werken aan een speekseltest. Dit heeft hij geweigerd. Hierop is [appellant] meegenomen naar het politiebureau, waar van hem een bloedonderzoek is gevorderd door de hulpofficier van justitie. Ook aan dit onderzoek weigerde hij mee te werken. De politie heeft van de staandehouding verslag gedaan in een proces-verbaal. Op 14 januari 2022 heeft de officier van justitie aan het CBR een mededeling gedaan, die inhoudt dat het vermoeden bestaat dat [appellant] niet langer beschikt over de vereiste rijvaardigheid dan wel over de lichamelijke of geestelijke geschiktheid voor het besturen van een auto. Naar aanleiding van deze mededeling heeft het CBR aan [appellant] een onderzoek naar zijn drugsgebruik opgelegd.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A722,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
136,ECLI:NL:CBB:2016:135,Netherlands,CBb,2016-05-04,2016.0,ECLI:NL:CBB:2016:135,"Last onder bestuursdwang, Wet dieren, artikel 2.1, eerste lid, en artikel 2.2 Wet dieren, beroep gegrond",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2016%3A135,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
137,ECLI:NL:CBB:2021:1040,Netherlands,CBb,2021-11-30,2021.0,ECLI:NL:CBB:2021:1040,"Verordening PT vakheffing bloembollen leverbaar oogstjaar 2003 en de Verordening PT vakheffing bloembollen plantgoed oogstjaar 2003. Aanvraag om restitutie van afgedragen doorverkoopheffing over bloembollen in periode I van het jaar 2003. De bewijslast dat er doorverkoopheffingen zijn afgedragen, ligt bij de aanvrager. In dit geval is niet gebleken dat de aanvrager bloembollen heeft verkocht en daarover heffingen heeft afgedragen. Verweerder heeft de aanvraag daarom terecht afgewezen. Daarnaast zien het College geen grond voor het toekennen van een schadevergoeding wegens onrechtmatige besluitvorming, het onrechtmatig handelen van verweerder, het niet tijdig nemen van een besluit of de aantasting van eer en goede naam. Het College ziet wel aanleiding voor het toekennen van een immateriële schadevergoeding wegens de overschrijding van de redelijke termijn.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ACBB%3A2021%3A1040,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
138,ECLI:NL:RVS:2022:3928,Netherlands,RvS,2022-12-20,2022.0,ECLI:NL:RVS:2022:3928,"Bij besluit van 14 mei 2021 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van de vreemdeling om hem een verblijfsvergunning asiel voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2022%3A3928,not_water_related,NL_plain,NOT_WATER,strong_not_water
139,ECLI:NL:RVS:2025:3549,Netherlands,RvS,2025-07-30,2025.0,ECLI:NL:RVS:2025:3549,"Bij besluit van 1 november 2022 heeft het college van burgemeester en wethouders van Zwartewaterland aan Solprovit B.V. een omgevingsvergunning verleend voor de oprichting van een premixenfabriek op het perceel Gildenweg 1 in Hasselt. Aan Solprovit is een omgevingsvergunning verleend voor het oprichten van een premixenfabriek op het perceel Gildenweg 1 in Hasselt. Deze vergunning is verleend voor de activiteiten bouwen (artikel 2.1, eerste lid, aanhef en onder a, van de Wet algemene bepalingen omgevingsrecht), het gebruiken van gronden of bouwwerken in strijd met een bestemmingsplan (artikel 2.1, eerste lid, aanhef en onder c, van de Wabo; dit in verband met de hoogte van het bedrijfsgebouw) en het oprichten/veranderen van een inrichting (artikel 2.1, eerste lid, aanhef en onder e, van de Wabo). [appellant] woont op het adres [locatie] in Hasselt. Hij kan zich niet verenigen met de verleende omgevingsvergunning.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A3549,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
140,ECLI:NL:RBNNE:2019:1537,Netherlands,RBNNE,2019-04-09,2019.0,ECLI:NL:RBNNE:2019:1537,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2019%3A1537,not_water_related,NL_plain,UNCERTAIN,nl_sparse
141,ECLI:NL:RBNHO:2018:6587,Netherlands,RBNHO,2018-07-30,2018.0,ECLI:NL:RBNHO:2018:6587,"Wegenwet, onttrekking spoorwegovergang aan de openbaarheid. Belang van de veiligheid tegenover recreatief belang.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNHO%3A2018%3A6587,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
142,ECLI:NL:RVS:2019:377,Netherlands,RvS,2019-02-13,2019.0,ECLI:NL:RVS:2019:377,"Bij besluit van 1 mei 2018 heeft de staatssecretaris, voor zover hier van belang, een aanvraag van de vreemdeling om hem een verblijfsvergunning asiel voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2019%3A377,not_water_related,NL_plain,NOT_WATER,strong_not_water
143,ECLI:NL:RBDHA:2023:5149,Netherlands,RBDHA,2023-03-24,2023.0,ECLI:NL:RBDHA:2023:5149,"Musp. Beroep gegrond. De rechtbank vindt het onvoldoende gemotiveerd dat geen sprake is van een aanvaardbaar woon- en leefklimaat. Ook is onvoldoende gemotiveerd dat de omzetting naar een plattelandswoning zal zorgen voor belemmeringen in de bedrijfsvoering van bestaande, omliggende bedrijven. Het college heeft erkend dat niet is onderzocht of sprake is van een aanvaardbaar woon- en leefklimaat. De belangen zijn daarom ook niet deugdelijk afgewogen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBDHA%3A2023%3A5149,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
144,ECLI:NL:RBNNE:2024:2769,Netherlands,RBNNE,2024-05-08,2024.0,ECLI:NL:RBNNE:2024:2769,"Het college heeft op goede grond besloten tot handhaving. Eiseres heeft, door een bouwwerk te bouwen op 37,5 cm achter de voorgevelrooilijn zonder de vereiste omgevingsvergunning, artikel 2.1, eerste lid, onder a, van de Wabo overtreden. Er is geen sprake van bijzondere omstandigheden op grond waarvan het college af had moeten zien van handhaving.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2024%3A2769,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
145,ECLI:NL:RVS:2025:1625,Netherlands,RvS,2025-04-11,2025.0,ECLI:NL:RVS:2025:1625,"Bij besluit van 1 april 2020 heeft de staatssecretaris van Justitie en Veiligheid een aanvraag van betrokkene om hem een verblijfsvergunning regulier voor bepaalde tijd te verlenen, afgewezen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2025%3A1625,not_water_related,NL_plain,NOT_WATER,strong_not_water
146,ECLI:NL:RBMNE:2022:4218,Netherlands,RBMNE,2022-10-13,2022.0,ECLI:NL:RBMNE:2022:4218,Lod is terecht opgelegd vanwege het realiseren van een te hoge erfscheiding en de omgevingsvergunning voor de legalisatie daarvan is terecht geweigerd. Conservatoir beslag op onroerende zaak maakt de lod niet onuitvoerbaar. Beroep ongegrond.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBMNE%3A2022%3A4218,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
147,ECLI:NL:RVS:2016:481,Netherlands,RvS,2016-02-24,2016.0,ECLI:NL:RVS:2016:481,"Bij besluit van 12 november 2014 heeft het college zijn beslissing om op 7 november 2014 spoedeisende bestuursdwang toe te passen wegens het in strijd met de Afvalstoffenverordening van de gemeente Heerlen 2014 aanbieden van huishoudelijke afvalstoffen, op schrift gesteld. Daarbij heeft het college vermeld dat de kosten van de toepassing van bestuursdwang (€ 131,00) voor rekening van [appellante] komen.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A481,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
148,ECLI:NL:RBNNE:2017:1576,Netherlands,RBNNE,2017-04-26,2017.0,ECLI:NL:RBNNE:2017:1576,"Tijdelijke omgevingsvergunning, voor de duur van 10 jaar, verleend voor het realiseren van zonneakkers.",https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBNNE%3A2017%3A1576,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
149,ECLI:NL:RVS:2024:690,Netherlands,RvS,2024-02-19,2024.0,ECLI:NL:RVS:2024:690,Bij besluit van 17 augustus 2023 heeft de staatssecretaris van Justitie en Veiligheid bepaald dat op 4 september 2023 het recht op bescherming eindigt dat de vreemdeling geniet op grond van Richtlijn 2001/55/EG en het daarop gebaseerde Uitvoeringsbesluit (EU) 2022/382 van 4 maart 2022.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2024%3A690,not_water_related,NL_plain,NOT_WATER,strong_not_water
150,ECLI:NL:RBGEL:2019:3942,Netherlands,RBGEL,2019-09-05,2019.0,ECLI:NL:RBGEL:2019:3942,,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARBGEL%3A2019%3A3942,not_water_related,NL_plain,UNCERTAIN,nl_sparse
151,ECLI:NL:RVS:2017:908,Netherlands,RvS,2017-04-05,2017.0,ECLI:NL:RVS:2017:908,Bij besluit van 4 mei 2015 heeft de RDW op verzoek van [appellant] de tenaamstelling van het voertuig met het kenteken [..-…-.] (hierna: het voertuig) met ingang van die datum vervallen verklaard.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A908,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
152,ECLI:NL:RVS:2017:2378,Netherlands,RvS,2017-08-09,2017.0,ECLI:NL:RVS:2017:2378,Bij besluit van 9 juni 2017 heeft de staatssecretaris een aanvraag van de vreemdeling om hem een verblijfsvergunning asiel voor bepaalde tijd te verlenen niet in behandeling genomen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2017%3A2378,not_water_related,NL_plain,NOT_WATER,strong_not_water
153,ECLI:NL:RVS:2016:1252,Netherlands,RvS,2016-05-11,2016.0,ECLI:NL:RVS:2016:1252,Bij besluit van 28 april 2014 heeft de burgemeester een aanvraag van [appellant] om verlening van een aanwezigheidsvergunning voor kansspelautomaten afgewezen.,https://uitspraken.rechtspraak.nl/details?id=ECLI%3ANL%3ARVS%3A2016%3A1252,not_water_related,NL_plain,NOT_WATER,nl_no_water_word
